study_hours,attendance_percentage,math_score,science_score,english_score,overall_score
-0.8088699827259419,-1.5782556342061245,-1.0819694579480492,-2.076542292002096,-1.3602140649594727,34.3
0.3906698108699981,-1.1399302208679183,-0.34423940546939447,0.34118466934544445,0.7896225977657544,68.3
1.128848145390577,0.7942676348149581,0.47013792518886055,1.5095142660518495,0.5106728741906691,78.6
-0.16296394002043574,-1.1677604058417732,-0.48795305205614536,-0.10707240041129897,-0.7109345359484981,55.4
-1.4547760254314481,-1.3973594318760711,-1.8580231495165045,-2.0908483686964603,-2.3798233994063365,26.0
0.5290782485926069,-0.6807321687993222,-0.6843617023913717,0.15043698008725587,0.6934330379122766,70.1
-1.731592900876665,-1.501722625528025,-1.3981394804389013,-2.2863647501861033,-2.4327276573257492,19.6
-0.9011422745410144,1.2673807793704817,-0.34902986035561956,0.21719867132762147,-0.6291734100730418,60.9
-0.20910008592797194,0.8012251810584212,0.541994748482236,0.2505795169478046,0.08743881083536718,63.0
-1.1318230040786952,-1.6826188278580783,-1.6137099503190278,-0.8986753108327816,-2.269205405574837,26.1
-0.16296394002043574,-0.8059680011816666,-0.6939426121638219,-0.05938547809675183,0.3760074903958004,57.5
-0.8550061286334781,-1.272123599493727,-1.8819754239476296,-1.3993879951355266,-1.090883297369735,33.4
-0.5781892531882611,0.7733949960845675,-0.32986804081071947,-1.041736077776423,-0.3309857745272611,54.9
1.5440734585584022,1.6361307302740515,1.5767330039068432,1.7050306475414925,1.746708718307858,100.0
0.5752143945001429,0.15417338041630804,-0.40651531899032006,0.33164728488253487,0.3711980124031268,65.7
1.2672565831131852,-0.9172887410770839,-0.008907563433642235,0.6559183566214553,0.8232889437144717,84.2
-0.20910008592797194,-1.4947650792845613,-0.2148971235413188,-0.6650093914915006,-1.30730980704006,53.3
-1.0395507122636227,-1.6130433654234424,-1.460415393959827,-1.4518436096815286,-0.5185554162415427,38.5
-0.532053107280725,0.8081827273018855,-0.6891521572775968,-0.955899617610238,-0.1482256108056532,56.3
0.9443035617604321,-1.0564396659463557,-0.3634012250142945,0.3221099004196253,0.4481496602859087,69.8
1.4056650208357937,-1.1955905908156275,0.36474791769191045,0.6654557410843649,0.6309098240075163,77.0
0.021580643609708877,0.2167912966074807,-0.2148971235413188,0.46517066736326673,0.6982425159049509,67.1
-0.7165976909108696,1.5595977215959524,0.21624381621893404,-0.29782008966948753,0.13072411276943244,60.3
0.9904397076679685,-0.750307631233958,0.34079564326078526,0.05029444322670647,0.6982425159049509,79.4
1.128848145390577,-0.7294349925035675,1.284515255847116,0.8848155837312814,0.8184794657217981,78.8
-0.30137237774304415,0.30723939777250714,0.6425943010929621,-0.011698555782204682,-0.10494030887158828,61.3
0.5290782485926069,-0.826840639912057,0.09169198917708349,-0.19767755280893848,0.2653894965643011,62.4
-0.07069164820536353,0.4394327763983156,-0.26759212728979387,0.3221099004196253,0.4962444402126476,67.4
-0.9472784204485504,1.4621920741874619,0.21145336133270928,-0.5839416235567704,-0.6916966239778026,52.8
0.06771678951724529,1.3647864267789722,-0.29633485660714415,0.10275005777270872,0.765575207802385,68.8
-1.408639879523912,-0.31198221789575237,-0.9382558113612983,-0.9892804632304211,-0.5762691521536291,40.1
-1.6393206090615928,-1.4808499867976344,-1.8676040592889547,-1.3373949961266152,-1.4852604927689939,35.5
-0.3475085236505803,1.357828880535508,0.7479843085899129,-0.29782008966948753,0.06820089886467136,69.6
0.4829421026850705,-1.08426985092021,0.21624381621893404,-0.17383409165166488,0.1595809807254755,70.0
-0.8550061286334781,-1.599128272936515,-1.7526331420195536,-1.3993879951355266,-0.9898842595235834,39.3
1.4056650208357937,-1.432147163093389,0.16354881247045897,0.9754207361289213,0.27500845254964906,77.0
0.021580643609708877,0.1750460191466986,0.7384033988174628,-0.1595280149573009,0.14996202474012757,73.3
-0.8550061286334781,-1.4808499867976344,-0.6364571535291215,-0.8986753108327816,-1.3505951089741248,48.5
0.3906698108699981,-1.0564396659463557,0.3887001921230356,0.5367010508350875,1.2369040510844265,72.7
-1.362503733616376,0.8360129122757392,-0.9430462662475234,-0.6840841604173195,-0.24441517065913093,48.8
-1.0395507122636227,1.246508140640091,-0.5550194204632958,-0.3502757042154895,-1.5141173607250369,44.8
0.34453366496246207,1.657003369004443,1.2749343460746665,0.908659044888555,1.568758032578924,88.5
0.4368059567775345,-0.9172887410770839,0.39349064700926034,-0.16429670718875566,0.5299107861613649,59.6
1.4056650208357937,0.529880877563342,1.0545734213083147,1.728874108698766,1.746708718307858,95.7
0.9904397076679685,-0.6668170763123948,0.489299744733761,0.3221099004196253,0.14515254674745395,73.1
-0.9934145663560865,1.1003996695273561,-1.0292744541995742,-1.2658646126547943,-0.5426028062049121,45.3
-1.5470483172465206,0.9751638371450109,-1.0149030895408988,-1.2849393815806136,-1.4467846688276027,36.9
-1.362503733616376,0.9542911984146203,-0.5741812400081961,-1.056042154470787,-1.100502253355083,43.3
0.1599890813323173,0.7594799035976402,0.36474791769191045,1.728874108698766,0.6357193020001906,81.2
-0.20910008592797194,-0.5207086051996599,-0.3394489505831693,-0.707927621574593,-0.3357952525199347,60.5
-0.48591696137318874,0.14721583417284484,-0.23405894308621886,0.3507220538083533,0.10186724481338871,57.3
0.4368059567775345,1.2882534181008722,1.3755338986853918,0.7703669701763687,1.616852812505663,88.2
1.0365758535755045,-0.31198221789575237,0.16833926735668372,0.908659044888555,1.0204775414141014,79.2
-0.11682779411289952,-1.5782556342061245,-2.0065272509894805,-1.75703991249463,-1.2111202471865823,44.0
1.2211204372056492,-0.09629828434838063,0.6521752108654123,1.1852431943129282,1.746708718307858,91.5
-0.8550061286334781,1.246508140640091,-0.7801708001158724,-0.5076425478534949,-0.4560322023367819,59.8
1.4979373126508662,-0.31893976413921554,1.7348180151522692,1.4284464981171192,1.746708718307858,91.9
0.7136228322227512,-0.040637914400672145,1.2797248009608913,0.1408995956243463,1.1166671012675793,77.9
-1.4547760254314481,1.058654392066574,-1.8532326946302793,-1.1800281524886096,-1.5093078827323634,35.4
0.5290782485926069,-0.9381613798074745,-0.7514280707985221,0.212429979096167,0.11148620079873661,64.8
1.174984291298113,-1.633916004153833,-0.34423940546939447,0.4508645906689027,-0.2925099505858698,66.4
1.2672565831131852,-1.1955905908156275,1.7348180151522692,1.728874108698766,1.2369040510844265,88.2
-1.685456754969129,1.1073572157708194,-0.5885526046668711,-1.4756870708388021,-0.3117478625565653,41.7
-0.43978081546565273,0.5716261550241232,0.5515756582546862,0.25534820917925904,-0.14341613281297924,62.3
-1.6393206090615928,-1.5434679029888065,-1.925089517923655,-0.8414510040553249,-1.4034993668935376,28.3
-0.9011422745410144,-0.5694114289039042,-1.4029299353251266,-1.6664347600969902,-0.8215525297799974,39.6
1.0827119994830405,1.2743383256139458,0.9635547784700393,1.728874108698766,1.746708718307858,99.0
-1.2702314418013037,0.6342440712152958,-0.27238258217601896,-0.1547593227258461,-0.7590293158752369,48.4
-0.02455550229782712,-0.12412846932223537,-0.8232848940918976,0.04552575099525202,-0.12417822084228376,62.4
-0.30137237774304415,1.3856590655093628,0.8629552258593133,0.18381782570743832,0.5395297421467128,71.5
-0.02455550229782712,-1.1399302208679183,-0.06160256718211765,0.19812390240180303,-0.003941271025436595,53.3
0.9443035617604321,-1.237335868276409,0.7096606695001122,0.2934977470308973,0.7270993838609939,70.4
0.6213505404076789,-1.5921707266930514,-0.6316666986428964,0.6654557410843649,0.4048643583518434,67.8
-1.5931844631540568,-0.8964161023466929,-2.217307265983382,-2.1242292143166432,-1.9806367260144042,30.2
-1.1779591499862312,1.4552345279439987,-1.489158123277177,-0.016467248013659466,-0.6051260201096724,49.3
-0.16296394002043574,1.6848335539782968,0.8821170454042137,1.1232501953040173,0.7896225977657544,78.4
-1.5931844631540568,-0.20761902424379858,-1.1873594654450002,-1.056042154470787,-1.0764548633917135,30.8
1.5440734585584022,-0.18674638551340703,1.7348180151522692,1.6907245708471283,1.746708718307858,99.1
1.4979373126508662,1.6291731840305883,1.7348180151522692,1.728874108698766,1.5302822086375332,98.9
0.4368059567775345,-1.3556141544152895,-0.19094484911019363,-0.25967055181785,-0.5185554162415427,64.7
-0.8550061286334781,-0.005850183183354217,-0.9765794504510987,-1.7284277591059019,-0.8071240958019759,54.8
0.8520312699453597,-0.31893976413921554,-0.07118347695456785,0.10275005777270872,-0.3213668185419132,71.5
-0.30137237774304415,0.5785837012675873,-0.9717889955648736,-0.5171799323164045,-0.5522217621902596,54.7
0.021580643609708877,0.24462148158133445,0.4797188349613108,0.02168228983797845,0.31348427649104,70.9
-0.11682779411289952,0.1750460191466986,-0.04244074763721759,-0.016467248013659466,-0.12898769883495773,60.2
1.3595288749282577,-0.46504823525195044,0.8006793123383881,0.9372711982772837,0.010487162952584929,84.3
1.5440734585584022,1.1421449469881373,1.5767330039068432,1.728874108698766,0.65976669196356,100.0
0.8520312699453597,-1.501722625528025,-0.3921439543316448,-0.4933364711591309,-0.03760761697415394,64.7
0.021580643609708877,-0.4302605040346325,-0.7753803452296473,-0.9368248486844192,0.22691367262291018,58.1
-0.7627338368184058,0.43247523015485145,-0.7753803452296473,-0.4837990866962213,-0.5762691521536291,55.3
1.4979373126508662,-1.4112745243629987,0.8821170454042137,-0.1356845538000273,0.14034306875477967,74.8
-1.731592900876665,-1.3625717006587532,-2.71072411926456,-2.1385352910110074,-2.620297299040031,17.7
0.25226137314738967,-0.3050246716522882,0.6378038462067367,-0.16906539942021012,0.2413421066009317,66.8
1.0365758535755045,-0.5833265213908316,0.604270662003162,0.6606870488529097,1.5206632526521853,83.2
-0.43978081546565273,0.9612487446580845,0.5515756582546862,0.3364159771139893,-0.6003165421169985,70.2
0.25226137314738967,1.2743383256139458,0.19708199667403434,1.089869349683834,-0.00875074901811055,68.0
-1.1779591499862312,0.23766393533787125,-0.9334653564750736,-0.374119165372763,-0.7397914039045415,49.4
0.7136228322227512,-1.2303783220329454,0.16354881247045897,0.8657408148054629,0.2894368865276706,72.6
-0.02455550229782712,-1.6060858191799787,-0.602923969325546,0.2696542858736237,-0.581078630146303,51.6
0.1599890813323173,0.14721583417284484,0.6425943010929621,0.4747080518261763,0.6357193020001906,73.6
-0.8550061286334781,0.5090082388329514,-0.5454385106908459,-0.7174650060375023,-0.2780815166078483,42.4
-0.43978081546565273,-0.750307631233958,0.4078620116679353,-0.3502757042154895,0.4770065282419517,58.3
1.0365758535755045,-0.9868642035117198,0.7575652183623625,0.9181964293514646,0.20286628265954074,79.2
-1.0395507122636227,1.3787015192658996,-0.8999321722714981,-0.2501331673549404,-0.9850747815309094,55.9
-0.07069164820536353,-0.6320293450950769,-0.3107062212658194,-0.34550701198403466,0.14034306875477967,63.0
1.3133927290207212,-0.31198221789575237,1.0545734213083147,1.2329301166274755,0.6068624340441469,76.3
-1.085686858171159,1.0725694845535014,-0.35861077012806974,-1.1037290767853343,0.2990558425130185,53.3
0.5752143945001429,-1.1538453133548459,0.4461856507577354,0.7846730468707327,0.6790046039342551,65.3
-0.6704615450033335,-1.1886330445721638,-0.861608533181698,-1.2181776903402473,-1.1341685993038,43.0
-0.9011422745410144,0.36985731396367977,-1.0675980932893743,-0.9845117709989664,-0.4752701143074777,44.6
-1.5009121713389844,-0.7781378162078123,-1.8292804201991542,-1.5519861465420777,-0.8792662656920841,30.2
1.4518011667433302,0.8012251810584212,0.6665465755240872,0.8466660458796439,1.2417135290771,86.0
0.34453366496246207,1.1978053169358458,-0.12866893558926804,0.27442297810507815,0.3182937544837136,78.1
-1.685456754969129,0.4394327763983156,-2.1741931720073566,-2.1385352910110074,-1.9950651599924256,33.2
0.9904397076679685,0.6133714324849052,0.8342124965419634,1.5095142660518495,1.5591390765935762,90.5
-1.0395507122636227,-0.44417559652155986,-1.201730830103675,-1.6712034523284454,-1.1774539012378649,40.6
-0.11682779411289952,-0.17978883926994385,-0.28196349194846915,-0.92728746422151,-1.2832624170766906,52.0
0.9904397076679685,-0.5554963364169778,0.19708199667403434,1.728874108698766,0.14034306875477967,87.7
0.6674866863152153,0.6481591637022232,1.7348180151522692,0.9134277371200101,1.0541438873628182,86.8
-1.5470483172465206,0.529880877563342,-1.2927494729419509,-2.00978060076173,-1.2592150271133211,33.8
0.8520312699453597,1.169975131961992,0.7767270379072628,1.547663803903487,0.7896225977657544,77.9
-0.9011422745410144,1.6430882765175157,0.16833926735668372,0.8466660458796439,-1.268833983098669,56.2
-1.1318230040786952,-1.5225952642584155,-1.2783781082832757,-1.2706333048862493,-1.773829172329427,38.4
0.8981674158528961,1.3091260568312637,1.2653534363022163,1.728874108698766,1.7370897623225101,92.0
-0.8550061286334781,0.6690318024326137,-0.19094484911019363,0.07413790438398003,-0.032798138981479985,59.5
-0.02455550229782712,-1.7382791978057868,-0.9478367211337485,0.74175481678764,0.3279127104690615,62.7
-1.408639879523912,1.4482769817005354,-1.1538262812414246,-0.6888528526487743,-1.2063107691939083,38.7
-0.532053107280725,-1.6478310966407603,-1.201730830103675,-1.5519861465420777,-1.2880718950693646,37.2
1.6363457503734746,-0.7920529086947391,1.2126584325537404,1.728874108698766,1.746708718307858,95.4
0.5290782485926069,1.4552345279439987,0.489299744733761,0.8466660458796439,0.28462740853499624,75.9
-0.07069164820536353,1.6709184614913695,0.3503765530332348,0.5414697430665419,1.4677589947327727,69.3
-0.9011422745410144,-0.026722821913744775,-0.4448389580801202,-0.16906539942021012,-0.2925099505858698,56.2
-0.9934145663560865,-0.3676425878434608,-1.019693544427124,-0.44564954884458374,-0.41274690040271694,43.2
-0.9472784204485504,-0.7572651774774212,-1.5705958563430025,-1.327857611663706,-1.0812643413843872,36.7
-0.9011422745410144,-1.08426985092021,-1.6520335894088283,-0.5934790080196799,0.2653894965643011,46.2
0.3906698108699981,-0.6250717988516137,0.22103427110515947,-0.27874532074366876,0.5106728741906691,75.7
-0.5781892531882611,-0.8129255474251302,-1.2831685631695007,-0.889137926369872,-1.4179278008715592,39.5
-0.6243253990957973,0.3002818515290439,0.36474791769191045,-0.016467248013659466,-0.4704606363148037,63.8
0.021580643609708877,-0.4372180502780967,0.8390029514281881,0.5510071275294515,1.034905975392123,70.4
1.6824818962810109,0.5924987937545138,1.3611625340267168,1.4952081893574847,1.3475220449159258,92.7
-1.5009121713389844,0.36985731396367977,-1.8532326946302793,-1.590135684393715,-0.8119335737946498,35.7
0.4368059567775345,1.4900222591613166,-0.1957353039964184,0.6940678944730929,0.4673875722566045,81.9
-0.43978081546565273,-1.4182320706064617,0.5228329289373363,-0.12137847710566298,-0.6772681899997808,56.9
-0.9011422745410144,-1.4391047093368527,-1.4220917548700265,-1.1657220757942457,-1.4131183228788855,36.1
1.3595288749282577,-1.3486566081718259,0.8677456807455387,1.027876350674923,0.21248523864488797,72.3
-1.1779591499862312,-1.3625717006587532,-2.044850890079281,-1.571060915467896,-2.8222953747323345,28.3
-1.3163675877088397,-0.06846809937452689,-0.4735816873974704,-0.16429670718875566,-1.437165712842255,50.6
1.128848145390577,1.580470360326343,1.7348180151522692,1.6287315718382174,1.746708718307858,100.0
1.128848145390577,-0.7155199000166401,0.7431938537036875,0.6940678944730929,0.6549572139708857,78.1
-1.3163675877088397,0.9821213833884751,-1.1250835519240747,-0.9225187719900552,-1.0524074734283442,40.5
1.7286180421885469,0.5994563399979779,1.2509820716435414,1.728874108698766,1.746708718307858,100.0
-0.8550061286334781,0.47422050761563356,-0.8137039843194477,-0.3168948585953063,-0.8023146178093019,55.2
-0.39364466955811656,1.4204467967266807,-0.2148971235413188,-0.7460771594262307,-0.44160376835876036,59.7
-0.7627338368184058,-0.22153411673072496,-0.19094484911019363,-0.7508458516576854,-0.5762691521536291,46.0
-0.8550061286334781,-0.5067935127127325,-0.05681211229589255,-0.11660978487420853,0.029725074923280408,51.0
0.11385293542478128,0.4116025914244609,0.829422041655738,-0.06415417032820661,0.04415350890130193,61.3
0.9443035617604321,0.8151402735453487,0.5084615642786614,1.5381264194405775,0.8761932016338849,81.4
-1.3163675877088397,-0.37460013408692405,-1.4173012999838015,-1.571060915467896,-1.9133040341169698,34.2
0.3906698108699981,0.48117805385909673,0.9922975077873892,0.2362734402534406,0.8473363336778411,74.9
0.4368059567775345,1.1630175857185279,1.2940961656195662,1.199549271007293,1.6986139383811192,87.3
0.25226137314738967,-0.13108601556569854,-0.09992620627191777,0.19812390240180303,-0.032798138981479985,63.5
0.4829421026850705,-0.3050246716522882,0.4078620116679353,1.5715072650607607,-0.22517725868843547,76.2
-1.2240952958937674,-0.2911095791653608,-0.3107062212658194,-0.3264322430582159,-1.0187411274796268,38.5
0.7597589781302877,-0.6668170763123948,1.1743347934639403,0.6130001265383626,0.9242879815606238,72.1
